id,proba
305844,0.50109
305845,0.50881
305846,0.49827
305847,0.50290
305848,0.50951
305849,0.50881
305850,0.50261
305851,0.50881
305852,0.49961
305853,0.50881
305854,0.50631
305855,0.50760
305856,0.50510
305857,0.50951
305858,0.49827
305859,0.50290
305860,0.49827
305861,0.50109
305862,0.48801
305863,0.49827
305864,0.53043
305865,0.48801
305866,0.50770
305867,0.49827
305868,0.49827
305869,0.50881
305870,0.50672
305871,0.50578
305872,0.50830
305873,0.49366
305874,0.50760
305875,0.50290
305876,0.50699
305877,0.49827
305878,0.50881
305879,0.50239
305880,0.50761
305881,0.50881
305882,0.49827
305883,0.49942
305884,0.49827
305885,0.50927
305886,0.50360
305887,0.51787
305888,0.49827
305889,0.49820
305890,0.50881
305891,0.50951
305892,0.50761
305893,0.50760
305894,0.50881
305895,0.50760
305896,0.50410
305897,0.50581
305898,0.49827
305899,0.50881
305900,0.50881
305901,0.50064
305902,0.49827
305903,0.49827
305904,0.49827
305905,0.50881
305906,0.49827
305907,0.49827
305908,0.51787
305909,0.49827
305910,0.50434
305911,0.49827
305912,0.49827
305913,0.48801
305914,0.50237
305915,0.49817
305916,0.50760
305917,0.49827
305918,0.50699
305919,0.50789
305920,0.49827
305921,0.49827
305922,0.50760
305923,0.52088
305924,0.50109
305925,0.49827
305926,0.50290
305927,0.49827
305928,0.50951
305929,0.50761
305930,0.49827
305931,0.50578
305932,0.50081
305933,0.50761
305934,0.49827
305935,0.50761
305936,0.49827
305937,0.50761
305938,0.49827
305939,0.50761
305940,0.50881
305941,0.49827
305942,0.50881
305943,0.48801
305944,0.50881
305945,0.50699
305946,0.50761
305947,0.50829
305948,0.50951
305949,0.50230
305950,0.50760
305951,0.50290
305952,0.48801
305953,0.49827
305954,0.49827
305955,0.52106
305956,0.50083
305957,0.48801
305958,0.50551
305959,0.50881
305960,0.49827
305961,0.49827
305962,0.50631
305963,0.51884
305964,0.50699
305965,0.50237
305966,0.50881
305967,0.50760
305968,0.50719
305969,0.50699
305970,0.49827
305971,0.50881
305972,0.50631
305973,0.50261
305974,0.50881
305975,0.50881
305976,0.49827
305977,0.49481
305978,0.49827
305979,0.50881
305980,0.50788
305981,0.49994
305982,0.50881
305983,0.50083
305984,0.49827
305985,0.50109
305986,0.50761
305987,0.49827
305988,0.49827
305989,0.50699
305990,0.49827
305991,0.49973
305992,0.50064
305993,0.50761
305994,0.49827
305995,0.49827
305996,0.51677
305997,0.49827
305998,0.49827
305999,0.50761
306000,0.50699
306001,0.50881
306002,0.49827
306003,0.50109
306004,0.49827
306005,0.50699
306006,0.50064
306007,0.51787
306008,0.50760
306009,0.50881
306010,0.50261
306011,0.49827
306012,0.50761
306013,0.50881
306014,0.50881
306015,0.49827
306016,0.51787
306017,0.50761
306018,0.50109
306019,0.49827
306020,0.50881
306021,0.50064
306022,0.49366
306023,0.49827
306024,0.49827
306025,0.50829
306026,0.49827
306027,0.50428
306028,0.50881
306029,0.50881
306030,0.50699
306031,0.49827
306032,0.50510
306033,0.49827
306034,0.50631
306035,0.49827
306036,0.51636
306037,0.50761
306038,0.50881
306039,0.49827
306040,0.50881
306041,0.50761
306042,0.50881
306043,0.50631
306044,0.50083
306045,0.50881
306046,0.50083
306047,0.49827
306048,0.50829
306049,0.50881
306050,0.50881
306051,0.50770
306052,0.51787
306053,0.49827
306054,0.50441
306055,0.50881
306056,0.50761
306057,0.49827
306058,0.49827
306059,0.49827
306060,0.49827
306061,0.49827
306062,0.50699
306063,0.50672
306064,0.49988
306065,0.50881
306066,0.50761
306067,0.50881
306068,0.50699
306069,0.50881
306070,0.50699
306071,0.50517
306072,0.50789
306073,0.49827
306074,0.50761
306075,0.50109
306076,0.50699
306077,0.50261
306078,0.50951
306079,0.51059
306080,0.50761
306081,0.53996
306082,0.51130
306083,0.49827
306084,0.50083
306085,0.49827
306086,0.48045
306087,0.50261
306088,0.50699
306089,0.49827
306090,0.50672
306091,0.50830
306092,0.50881
306093,0.49827
306094,0.49827
306095,0.49827
306096,0.50951
306097,0.50560
306098,0.50470
306099,0.51787
306100,0.50109
306101,0.49827
306102,0.50360
306103,0.50881
306104,0.50881
306105,0.50083
306106,0.49827
306107,0.50109
306108,0.50951
306109,0.49827
306110,0.50699
306111,0.49827
306112,0.49827
306113,0.51787
306114,0.50881
306115,0.49827
306116,0.49827
306117,0.50770
306118,0.50699
306119,0.53675
306120,0.49827
306121,0.50083
306122,0.49827
306123,0.50290
306124,0.49827
306125,0.50761
306126,0.50083
306127,0.49827
306128,0.50761
306129,0.49827
306130,0.49827
306131,0.50510
306132,0.50881
306133,0.48801
306134,0.50852
306135,0.49827
306136,0.48801
306137,0.50551
306138,0.50761
306139,0.49827
306140,0.50881
306141,0.50760
306142,0.50109
306143,0.49827
306144,0.50761
306145,0.49827
306146,0.50552
306147,0.53996
306148,0.50261
306149,0.50261
306150,0.50881
306151,0.49827
306152,0.50699
306153,0.50951
306154,0.50290
306155,0.50881
306156,0.49827
306157,0.50083
306158,0.49827
306159,0.49827
306160,0.50830
306161,0.50169
306162,0.49497
306163,0.50927
306164,0.49827
306165,0.50083
306166,0.48801
306167,0.50881
306168,0.51130
306169,0.49832
306170,0.50699
306171,0.50951
306172,0.50699
306173,0.50699
306174,0.50881
306175,0.50761
306176,0.49827
306177,0.49827
306178,0.49827
306179,0.49827
306180,0.49827
306181,0.50109
306182,0.49827
306183,0.50170
306184,0.50631
306185,0.49827
306186,0.51787
306187,0.50631
306188,0.50261
306189,0.49827
306190,0.50768
306191,0.50083
306192,0.51787
306193,0.50631
306194,0.51661
306195,0.50829
306196,0.49827
306197,0.49827
306198,0.49827
306199,0.50761
306200,0.49827
306201,0.51041
306202,0.49814
306203,0.50083
306204,0.50881
306205,0.50881
306206,0.50760
306207,0.51787
306208,0.51787
306209,0.49827
306210,0.50770
306211,0.50881
306212,0.50760
306213,0.51130
306214,0.50083
306215,0.50951
306216,0.49827
306217,0.50760
306218,0.49827
306219,0.50761
306220,0.49827
306221,0.50768
306222,0.50015
306223,0.50951
306224,0.51012
306225,0.50367
306226,0.50789
306227,0.50881
306228,0.50672
306229,0.49827
306230,0.50761
306231,0.50770
306232,0.50761
306233,0.49827
306234,0.49827
306235,0.50109
306236,0.50578
306237,0.49827
306238,0.50881
306239,0.50881
306240,0.49827
306241,0.50881
306242,0.49827
306243,0.50631
306244,0.49827
306245,0.49827
306246,0.49827
306247,0.49827
306248,0.50951
306249,0.50672
306250,0.49827
306251,0.50881
306252,0.49827
306253,0.50761
306254,0.49649
306255,0.49827
306256,0.49827
306257,0.50881
306258,0.50881
306259,0.48801
306260,0.49827
306261,0.49827
306262,0.49827
306263,0.51787
306264,0.50552
306265,0.50699
306266,0.50169
306267,0.50510
306268,0.50064
306269,0.50261
306270,0.49827
306271,0.49376
306272,0.50881
306273,0.49827
306274,0.52537
306275,0.50309
306276,0.50761
306277,0.50799
306278,0.49827
306279,0.50761
306280,0.49897
306281,0.50881
306282,0.50083
306283,0.50881
306284,0.50290
306285,0.50552
306286,0.49827
306287,0.49827
306288,0.51677
306289,0.50083
306290,0.50360
306291,0.50109
306292,0.49827
306293,0.49827
306294,0.50761
306295,0.49038
306296,0.49827
306297,0.50064
306298,0.49827
306299,0.50551
306300,0.49827
306301,0.50286
306302,0.49827
306303,0.50290
306304,0.49366
306305,0.49827
306306,0.49827
306307,0.49827
306308,0.50881
306309,0.50881
306310,0.50261
306311,0.52106
306312,0.49994
306313,0.50881
306314,0.49827
306315,0.50881
306316,0.49827
306317,0.50770
306318,0.49827
306319,0.48801
306320,0.50699
306321,0.49827
306322,0.53432
306323,0.49827
306324,0.50720
306325,0.50881
306326,0.50881
306327,0.51787
306328,0.49703
306329,0.51893
306330,0.50770
306331,0.49827
306332,0.50881
306333,0.49938
306334,0.49827
306335,0.50881
306336,0.50083
306337,0.50109
306338,0.48801
306339,0.50699
306340,0.50761
306341,0.49827
306342,0.48916
306343,0.50287
306344,0.50830
306345,0.50881
306346,0.50951
306347,0.50064
306348,0.49827
306349,0.53067
306350,0.50881
306351,0.49827
306352,0.50083
306353,0.50064
306354,0.49827
306355,0.50286
306356,0.48801
306357,0.50881
306358,0.50699
306359,0.50951
306360,0.50261
306361,0.50829
306362,0.50266
306363,0.50761
306364,0.50881
306365,0.50109
306366,0.50470
306367,0.50881
306368,0.48801
306369,0.51787
306370,0.50881
306371,0.52212
306372,0.49827
306373,0.49827
306374,0.49827
306375,0.49827
306376,0.50830
306377,0.50881
306378,0.51321
306379,0.49827
306380,0.49827
306381,0.49827
306382,0.49827
306383,0.49827
306384,0.49827
306385,0.50881
306386,0.50760
306387,0.49827
306388,0.49827
306389,0.50083
306390,0.49827
306391,0.50881
306392,0.50829
306393,0.49827
306394,0.49827
306395,0.50760
306396,0.50830
306397,0.50760
306398,0.51787
306399,0.50760
306400,0.50881
306401,0.50699
306402,0.50761
306403,0.49827
306404,0.50083
306405,0.49827
306406,0.49827
306407,0.50761
306408,0.50648
306409,0.48801
306410,0.51216
306411,0.48801
306412,0.50881
306413,0.50881
306414,0.49827
306415,0.50881
306416,0.49366
306417,0.49827
306418,0.50881
306419,0.49827
306420,0.50261
306421,0.49827
306422,0.50699
306423,0.50789
306424,0.53432
306425,0.50881
306426,0.53556
306427,0.50881
306428,0.49827
306429,0.50261
306430,0.49827
306431,0.50246
306432,0.49827
306433,0.49827
306434,0.50760
306435,0.49827
306436,0.49827
306437,0.53374
306438,0.50761
306439,0.49827
306440,0.50064
306441,0.50881
306442,0.50881
306443,0.50951
306444,0.50750
306445,0.49965
306446,0.50920
306447,0.50109
306448,0.50109
306449,0.50789
306450,0.50067
306451,0.49827
306452,0.50761
306453,0.50881
306454,0.49827
306455,0.50261
306456,0.49827
306457,0.50760
306458,0.50286
306459,0.49827
306460,0.50881
306461,0.52362
306462,0.48801
306463,0.50881
306464,0.49827
306465,0.49994
306466,0.53575
306467,0.49827
306468,0.50290
306469,0.49827
306470,0.50881
306471,0.50881
306472,0.50770
306473,0.49827
306474,0.49827
306475,0.50881
306476,0.50765
306477,0.48801
306478,0.50760
306479,0.50083
306480,0.50770
306481,0.50881
306482,0.49827
306483,0.50109
306484,0.50109
306485,0.48801
306486,0.50064
306487,0.49827
306488,0.50951
306489,0.49827
306490,0.49827
306491,0.50760
306492,0.50881
306493,0.50470
306494,0.50261
306495,0.50881
306496,0.50261
306497,0.49582
306498,0.50699
306499,0.50699
306500,0.50761
306501,0.49827
306502,0.50672
306503,0.50109
306504,0.50552
306505,0.49827
306506,0.49827
306507,0.50083
306508,0.49827
306509,0.49827
306510,0.50951
306511,0.50881
306512,0.51787
306513,0.49827
306514,0.50830
306515,0.49827
306516,0.50881
306517,0.49827
306518,0.50760
306519,0.50881
306520,0.48801
306521,0.50290
306522,0.50881
306523,0.49832
306524,0.52966
306525,0.50770
306526,0.50881
306527,0.49827
306528,0.50951
306529,0.50881
306530,0.50083
306531,0.49827
306532,0.49827
306533,0.51787
306534,0.50951
306535,0.50881
306536,0.50290
306537,0.50761
306538,0.49827
306539,0.50427
306540,0.50109
306541,0.50170
306542,0.49827
306543,0.50064
306544,0.49827
306545,0.50015
306546,0.49827
306547,0.49827
306548,0.50290
306549,0.50761
306550,0.52965
306551,0.50699
306552,0.51787
306553,0.50830
306554,0.50881
306555,0.50261
306556,0.50170
306557,0.50130
306558,0.49827
306559,0.49827
306560,0.49827
306561,0.50083
306562,0.52106
306563,0.50455
306564,0.50830
306565,0.50360
306566,0.50760
306567,0.50170
306568,0.51434
306569,0.51479
306570,0.50881
306571,0.49827
306572,0.49827
306573,0.49827
306574,0.50286
306575,0.50109
306576,0.53136
306577,0.49827
306578,0.49827
306579,0.49827
306580,0.50951
306581,0.50761
306582,0.50631
306583,0.48801
306584,0.50760
306585,0.49827
306586,0.50881
306587,0.50760
306588,0.51660
306589,0.50760
306590,0.49827
306591,0.50761
306592,0.49967
306593,0.49827
306594,0.50261
306595,0.50881
306596,0.49827
306597,0.49827
306598,0.49827
306599,0.50714
306600,0.50109
306601,0.50631
306602,0.50552
306603,0.49827
306604,0.49827
306605,0.49827
306606,0.50881
306607,0.50881
306608,0.49827
306609,0.50639
306610,0.50064
306611,0.50881
306612,0.50881
306613,0.49827
306614,0.50083
306615,0.49827
306616,0.50699
306617,0.49827
306618,0.50082
306619,0.50760
306620,0.50238
306621,0.50881
306622,0.49827
306623,0.50699
306624,0.48801
306625,0.50083
306626,0.50881
306627,0.50881
306628,0.50552
306629,0.49893
306630,0.50881
306631,0.49827
306632,0.50881
306633,0.49827
306634,0.50109
306635,0.49827
306636,0.50761
306637,0.49827
306638,0.49827
306639,0.50881
306640,0.49817
306641,0.50761
306642,0.50881
306643,0.49973
306644,0.50761
306645,0.49827
306646,0.50760
306647,0.49827
306648,0.49942
306649,0.50881
306650,0.50761
306651,0.49827
306652,0.49827
306653,0.49827
306654,0.50699
306655,0.49827
306656,0.50551
306657,0.49994
306658,0.49827
306659,0.49827
306660,0.50881
306661,0.49827
306662,0.49827
306663,0.49827
306664,0.49961
306665,0.50881
306666,0.50109
306667,0.50768
306668,0.49622
306669,0.50760
306670,0.50760
306671,0.49827
306672,0.50951
306673,0.49827
306674,0.50760
306675,0.49827
306676,0.50064
306677,0.50881
306678,0.49827
306679,0.50261
306680,0.50761
306681,0.50829
306682,0.49827
306683,0.50290
306684,0.49827
306685,0.50672
306686,0.49827
306687,0.51452
306688,0.51216
306689,0.49827
306690,0.49827
306691,0.50881
306692,0.50881
306693,0.49827
306694,0.50951
306695,0.50951
306696,0.50290
306697,0.50881
306698,0.49827
306699,0.50261
306700,0.50881
306701,0.49827
306702,0.50881
306703,0.50862
306704,0.50881
306705,0.50881
306706,0.51321
306707,0.49827
306708,0.49827
306709,0.51787
306710,0.49897
306711,0.50761
306712,0.50761
306713,0.49827
306714,0.49827
306715,0.53575
306716,0.50951
306717,0.49827
306718,0.50881
306719,0.50290
306720,0.50829
306721,0.50761
306722,0.50109
306723,0.51902
306724,0.50881
306725,0.49942
306726,0.50881
306727,0.48801
306728,0.50881
306729,0.50881
306730,0.50881
306731,0.50631
306732,0.50699
306733,0.50881
306734,0.49827
306735,0.49038
306736,0.49827
306737,0.50881
306738,0.50286
306739,0.50881
306740,0.50881
306741,0.53575
306742,0.50784
306743,0.50109
306744,0.50881
306745,0.49827
306746,0.49827
306747,0.50244
306748,0.50161
306749,0.50881
306750,0.49827
306751,0.49827
306752,0.50881
306753,0.50951
306754,0.50760
306755,0.50699
306756,0.49827
306757,0.50881
306758,0.50761
306759,0.50064
306760,0.50701
306761,0.49968
306762,0.48801
306763,0.50109
306764,0.50881
306765,0.50881
306766,0.50761
306767,0.50639
306768,0.51038
306769,0.50770
306770,0.50898
306771,0.50109
306772,0.50881
306773,0.48801
306774,0.51884
306775,0.50789
306776,0.49827
306777,0.51787
306778,0.49827
306779,0.52230
306780,0.50881
306781,0.49452
306782,0.49827
306783,0.50761
306784,0.50881
306785,0.50760
306786,0.49897
306787,0.49827
306788,0.51893
306789,0.50083
306790,0.50290
306791,0.49827
306792,0.50761
306793,0.49827
306794,0.50699
306795,0.49827
306796,0.49827
306797,0.50881
306798,0.50286
306799,0.50881
306800,0.50951
306801,0.49827
306802,0.50760
306803,0.50761
306804,0.50109
306805,0.49827
306806,0.50761
306807,0.49827
306808,0.49827
306809,0.50699
306810,0.50881
306811,0.50881
306812,0.50109
306813,0.50881
306814,0.50631
306815,0.50631
306816,0.50143
306817,0.49827
306818,0.51787
306819,0.50829
306820,0.51705
306821,0.50699
306822,0.50760
306823,0.49827
306824,0.49827
306825,0.50881
306826,0.50951
306827,0.49827
306828,0.49827
306829,0.48801
306830,0.50083
306831,0.50881
306832,0.50109
306833,0.50064
306834,0.49827
306835,0.51787
306836,0.50699
306837,0.50578
306838,0.50881
306839,0.50881
306840,0.49827
306841,0.50109
306842,0.50428
306843,0.50760
306844,0.49827
306845,0.50760
306846,0.50699
306847,0.50770
306848,0.50761
306849,0.50881
306850,0.49827
306851,0.50881
306852,0.49827
306853,0.50510
306854,0.50881
306855,0.49827
306856,0.50760
306857,0.50761
306858,0.50510
306859,0.50023
306860,0.50064
306861,0.49827
306862,0.49827
306863,0.50631
306864,0.51130
306865,0.50083
306866,0.49827
306867,0.50881
306868,0.49827
306869,0.49827
306870,0.50109
306871,0.49827
306872,0.50951
306873,0.50109
306874,0.50881
306875,0.49827
306876,0.48801
306877,0.49967
306878,0.50761
306879,0.53675
306880,0.50881
306881,0.50881
306882,0.50881
306883,0.50109
306884,0.50761
306885,0.49827
306886,0.50881
306887,0.50631
306888,0.50951
306889,0.50881
306890,0.48801
306891,0.49827
306892,0.50672
306893,0.50881
306894,0.50760
306895,0.50881
306896,0.49827
306897,0.49827
306898,0.49827
306899,0.49827
306900,0.50829
306901,0.50881
306902,0.50109
306903,0.50578
306904,0.49827
306905,0.50109
306906,0.49827
306907,0.50881
306908,0.50881
306909,0.49827
306910,0.50358
306911,0.50261
306912,0.49827
306913,0.50083
306914,0.50578
306915,0.49827
306916,0.48801
306917,0.50881
306918,0.49897
306919,0.51606
306920,0.49827
306921,0.50760
306922,0.50761
306923,0.50109
306924,0.50064
306925,0.49897
306926,0.49827
306927,0.50109
306928,0.49827
306929,0.50109
306930,0.49846
306931,0.49827
306932,0.49827
306933,0.50770
306934,0.50760
306935,0.50881
306936,0.51642
306937,0.51192
306938,0.48925
306939,0.50761
306940,0.50290
306941,0.49827
306942,0.50881
306943,0.50761
306944,0.50881
306945,0.49827
306946,0.50951
306947,0.50881
306948,0.49827
306949,0.50881
306950,0.50699
306951,0.50951
306952,0.49827
306953,0.49893
306954,0.49827
306955,0.49827
306956,0.50761
306957,0.50083
306958,0.50551
306959,0.50881
306960,0.50881
306961,0.50830
306962,0.50881
306963,0.49827
306964,0.49827
306965,0.50109
306966,0.49827
306967,0.49827
306968,0.49827
306969,0.49827
306970,0.50951
306971,0.50761
306972,0.49827
306973,0.50761
306974,0.50109
306975,0.49827
306976,0.50699
306977,0.50881
306978,0.50509
306979,0.49827
306980,0.49827
306981,0.50109
306982,0.50881
306983,0.50578
306984,0.50951
306985,0.50881
306986,0.49827
306987,0.51192
306988,0.50699
306989,0.50083
306990,0.51884
306991,0.50881
306992,0.50881
306993,0.49827
306994,0.50109
306995,0.49827
306996,0.49827
306997,0.49827
306998,0.49827
306999,0.52106
307000,0.49827
307001,0.50083
307002,0.49827
307003,0.50714
307004,0.51988
307005,0.49827
307006,0.49827
307007,0.52106
307008,0.49827
307009,0.50699
307010,0.48801
307011,0.50881
307012,0.49827
307013,0.50951
307014,0.50881
307015,0.50631
307016,0.50881
307017,0.49942
307018,0.49827
307019,0.49827
307020,0.49827
307021,0.49827
307022,0.50881
307023,0.49780
307024,0.49827
307025,0.50699
307026,0.50881
307027,0.51192
307028,0.50881
307029,0.50951
307030,0.49827
307031,0.50286
307032,0.50760
307033,0.50083
307034,0.49827
307035,0.49827
307036,0.50470
307037,0.50551
307038,0.50109
307039,0.50881
307040,0.49827
307041,0.50360
307042,0.50881
307043,0.53432
307044,0.50593
307045,0.50290
307046,0.50699
307047,0.50951
307048,0.50083
307049,0.50761
307050,0.51322
307051,0.50761
307052,0.50881
307053,0.50261
307054,0.50881
307055,0.52904
307056,0.51642
307057,0.50951
307058,0.50290
307059,0.50109
307060,0.48801
307061,0.50881
307062,0.50951
307063,0.49942
307064,0.51988
307065,0.49827
307066,0.50510
307067,0.49827
307068,0.50261
307069,0.50109
307070,0.49827
307071,0.50761
307072,0.50064
307073,0.50358
307074,0.50881
307075,0.51884
307076,0.49703
307077,0.49827
307078,0.49827
307079,0.50761
307080,0.50083
307081,0.50290
307082,0.49827
307083,0.50290
307084,0.49942
307085,0.49827
307086,0.49827
307087,0.48801
307088,0.49556
307089,0.49827
307090,0.51787
307091,0.50881
307092,0.49897
307093,0.50881
307094,0.49827
307095,0.50730
307096,0.50760
307097,0.49827
307098,0.50083
307099,0.50881
307100,0.50109
307101,0.49827
307102,0.50881
307103,0.50719
307104,0.51479
307105,0.50881
307106,0.49827
307107,0.50761
307108,0.49827
307109,0.49827
307110,0.50083
307111,0.50748
307112,0.50761
307113,0.51787
307114,0.50083
307115,0.49827
307116,0.49827
307117,0.49827
307118,0.49827
307119,0.50699
307120,0.49827
307121,0.49827
307122,0.49827
307123,0.49827
307124,0.50881
307125,0.49827
307126,0.50760
307127,0.50230
307128,0.51787
307129,0.50109
307130,0.50881
307131,0.50083
307132,0.50881
307133,0.49804
307134,0.49827
307135,0.50760
307136,0.49827
307137,0.50761
307138,0.49827
307139,0.49827
307140,0.49973
307141,0.49827
307142,0.50443
307143,0.50881
307144,0.49827
307145,0.49994
307146,0.52971
307147,0.49942
307148,0.50358
307149,0.50830
307150,0.49827
307151,0.50109
307152,0.51787
307153,0.50881
307154,0.49827
307155,0.50768
307156,0.50881
307157,0.50290
307158,0.50201
307159,0.50631
307160,0.50881
307161,0.49457
307162,0.50760
307163,0.50768
307164,0.50083
307165,0.49827
307166,0.50699
307167,0.49827
307168,0.50761
307169,0.50761
307170,0.50109
307171,0.50789
307172,0.49779
307173,0.51752
307174,0.50830
307175,0.51787
307176,0.50761
307177,0.49827
307178,0.50109
307179,0.50109
307180,0.49366
307181,0.48801
307182,0.50761
307183,0.49827
307184,0.50699
307185,0.50761
307186,0.50109
307187,0.50881
307188,0.49827
307189,0.49827
307190,0.50881
307191,0.50672
307192,0.49827
307193,0.50898
307194,0.50881
307195,0.49827
307196,0.50290
307197,0.50699
307198,0.50699
307199,0.51143
307200,0.49827
307201,0.50083
307202,0.49827
307203,0.48801
307204,0.49926
307205,0.49827
307206,0.50699
307207,0.50761
307208,0.51216
307209,0.49376
307210,0.50109
307211,0.50760
307212,0.51479
307213,0.50290
307214,0.50064
307215,0.49846
307216,0.49827
307217,0.50083
307218,0.50761
307219,0.50881
307220,0.49827
307221,0.49827
307222,0.50881
307223,0.50699
307224,0.50761
307225,0.50761
307226,0.52572
307227,0.50761
307228,0.50830
307229,0.50881
307230,0.49057
307231,0.52814
307232,0.50631
307233,0.49846
307234,0.49827
307235,0.50360
307236,0.49827
307237,0.50064
307238,0.50881
307239,0.49827
307240,0.49827
307241,0.48801
307242,0.50881
307243,0.50290
307244,0.49761
307245,0.50109
307246,0.49827
307247,0.49827
307248,0.49827
307249,0.49376
307250,0.50951
307251,0.49827
307252,0.50064
307253,0.49827
307254,0.50761
307255,0.50761
307256,0.49827
307257,0.50170
307258,0.52470
307259,0.49827
307260,0.50881
307261,0.49827
307262,0.50220
307263,0.49827
307264,0.49827
307265,0.50761
307266,0.50881
307267,0.50760
307268,0.50109
307269,0.50881
307270,0.50261
307271,0.50881
307272,0.50881
307273,0.50761
307274,0.50109
307275,0.53855
307276,0.50761
307277,0.49827
307278,0.50672
307279,0.50881
307280,0.49827
307281,0.49814
307282,0.50109
307283,0.50083
307284,0.49827
307285,0.49457
307286,0.50760
307287,0.50881
307288,0.49827
307289,0.50814
307290,0.50083
307291,0.50881
307292,0.49827
307293,0.52106
307294,0.49827
307295,0.50760
307296,0.50290
307297,0.50761
307298,0.48801
307299,0.48801
307300,0.49827
307301,0.49827
307302,0.49827
307303,0.50881
307304,0.50761
307305,0.50881
307306,0.49827
307307,0.49827
307308,0.49827
307309,0.50830
307310,0.49827
307311,0.49827
307312,0.49582
307313,0.52372
307314,0.50881
307315,0.50881
307316,0.50038
307317,0.50699
307318,0.51059
307319,0.50761
307320,0.51660
307321,0.50261
307322,0.50083
307323,0.50673
307324,0.50761
307325,0.49827
307326,0.50261
307327,0.50290
307328,0.50083
307329,0.49827
307330,0.50881
307331,0.50951
307332,0.49827
307333,0.50699
307334,0.50631
307335,0.50699
307336,0.49827
307337,0.49893
307338,0.50239
307339,0.49827
307340,0.50109
307341,0.50881
307342,0.50290
307343,0.49703
307344,0.51434
307345,0.50760
307346,0.50699
307347,0.49827
307348,0.50768
307349,0.50109
307350,0.49827
307351,0.49897
307352,0.50951
307353,0.50578
307354,0.50761
307355,0.50881
307356,0.49827
307357,0.49827
307358,0.50761
307359,0.50290
307360,0.50631
307361,0.50881
307362,0.49827
307363,0.50881
307364,0.49827
307365,0.50761
307366,0.50761
307367,0.49827
307368,0.50881
307369,0.48801
307370,0.49809
307371,0.50261
307372,0.51884
307373,0.50631
307374,0.50881
307375,0.50761
307376,0.50881
307377,0.49827
307378,0.50951
307379,0.50109
307380,0.50290
307381,0.49827
307382,0.50761
307383,0.50881
307384,0.51884
307385,0.50109
307386,0.50470
307387,0.50881
307388,0.50083
307389,0.49827
307390,0.49827
307391,0.50699
307392,0.50898
307393,0.50663
307394,0.50578
307395,0.49827
307396,0.49827
307397,0.49827
307398,0.49827
307399,0.49827
307400,0.50830
307401,0.50761
307402,0.50881
307403,0.50881
307404,0.50881
307405,0.50830
307406,0.49827
307407,0.50443
307408,0.51884
307409,0.50672
307410,0.50920
307411,0.48801
307412,0.50881
307413,0.49827
307414,0.49897
307415,0.50761
307416,0.49827
307417,0.49897
307418,0.49827
307419,0.50830
307420,0.49366
307421,0.50109
307422,0.50083
307423,0.49827
307424,0.50109
307425,0.50881
307426,0.49827
307427,0.49827
307428,0.50920
307429,0.50881
307430,0.51274
307431,0.53874
307432,0.50881
307433,0.50109
307434,0.50881
307435,0.49827
307436,0.50881
307437,0.50881
307438,0.51787
307439,0.50699
307440,0.50699
307441,0.49897
307442,0.50951
307443,0.49988
307444,0.50881
307445,0.50760
307446,0.50770
307447,0.50360
307448,0.50760
307449,0.50881
307450,0.50699
307451,0.53957
307452,0.50631
307453,0.50881
307454,0.49827
307455,0.49497
307456,0.49827
307457,0.50881
307458,0.49827
307459,0.50082
307460,0.50082
307461,0.50881
307462,0.50109
307463,0.50286
307464,0.50261
307465,0.49827
307466,0.50881
307467,0.49827
307468,0.49827
307469,0.49827
307470,0.49827
307471,0.49827
307472,0.49827
307473,0.50761
307474,0.49827
307475,0.49827
307476,0.50083
307477,0.50881
307478,0.53043
307479,0.50064
307480,0.50881
307481,0.50881
307482,0.50881
307483,0.50881
307484,0.50770
307485,0.50083
307486,0.49827
307487,0.49827
307488,0.50881
307489,0.49827
307490,0.50083
307491,0.52362
307492,0.50170
307493,0.50951
307494,0.49827
307495,0.49827
307496,0.50881
307497,0.50944
307498,0.50760
307499,0.49827
307500,0.49893
307501,0.50261
307502,0.50881
307503,0.49827
307504,0.51192
307505,0.50829
307506,0.50631
307507,0.50770
307508,0.50761
307509,0.50109
307510,0.50699
307511,0.49827
307512,0.49827
307513,0.49827
307514,0.49817
307515,0.50881
307516,0.50760
307517,0.50551
307518,0.49827
307519,0.50257
307520,0.50881
307521,0.50613
307522,0.49452
307523,0.50807
307524,0.51787
307525,0.50699
307526,0.49820
307527,0.49827
307528,0.50083
307529,0.50951
307530,0.50176
307531,0.50761
307532,0.49827
307533,0.49827
307534,0.50761
307535,0.49827
307536,0.50109
307537,0.50881
307538,0.49827
307539,0.49827
307540,0.50083
307541,0.50083
307542,0.50881
307543,0.49827
307544,0.50760
307545,0.49827
307546,0.50760
307547,0.49827
307548,0.49376
307549,0.50578
307550,0.49820
307551,0.51216
307552,0.50881
307553,0.49827
307554,0.49827
307555,0.50761
307556,0.50761
307557,0.50761
307558,0.50699
307559,0.50328
307560,0.50881
307561,0.49640
307562,0.50083
307563,0.50829
307564,0.49827
307565,0.50881
307566,0.50760
307567,0.50169
307568,0.49827
307569,0.50799
307570,0.50760
307571,0.50699
307572,0.50881
307573,0.50761
307574,0.49827
307575,0.50760
307576,0.50951
307577,0.50881
307578,0.49827
307579,0.50083
307580,0.49827
307581,0.49827
307582,0.49827
307583,0.50881
307584,0.50761
307585,0.50578
307586,0.50761
307587,0.50083
307588,0.48801
307589,0.50881
307590,0.50761
307591,0.49827
307592,0.50083
