id,proba 
358025,0.60737
358026,0.52776
358027,0.48901
358028,0.58274
358029,0.63729
358030,0.50239
358031,0.63064
358032,0.47077
358033,0.42303
358034,0.62332
358035,0.53626
358036,0.44468
358037,0.52135
358038,0.72817
358039,0.59962
358040,0.68909
358041,0.53897
358042,0.42045
358043,0.41607
358044,0.45193
358045,0.53840
358046,0.70050
358047,0.65230
358048,0.67291
358049,0.46589
358050,0.51760
358051,0.68602
358052,0.47324
358053,0.60320
358054,0.40379
358055,0.32907
358056,0.59487
358057,0.51619
358058,0.46414
358059,0.55321
358060,0.60616
358061,0.58235
358062,0.53359
358063,0.37718
358064,0.41046
358065,0.31704
358066,0.64961
358067,0.56223
358068,0.57637
358069,0.55648
358070,0.44095
358071,0.38095
358072,0.44941
358073,0.50342
358074,0.50891
358075,0.57318
358076,0.41954
358077,0.62969
358078,0.40214
358079,0.43571
358080,0.39440
358081,0.52822
358082,0.42033
358083,0.33955
358084,0.66945
358085,0.42628
358086,0.61461
358087,0.40196
358088,0.62074
358089,0.52326
358090,0.47597
358091,0.28319
358092,0.52068
358093,0.57992
358094,0.46882
358095,0.39004
358096,0.57132
358097,0.50735
358098,0.71974
358099,0.66614
358100,0.64752
358101,0.56417
358102,0.47736
358103,0.42455
358104,0.54306
358105,0.54207
358106,0.47377
358107,0.40690
358108,0.43325
358109,0.60641
358110,0.50173
358111,0.37533
358112,0.46163
358113,0.55480
358114,0.46141
358115,0.57582
358116,0.46405
358117,0.58368
358118,0.39587
358119,0.49105
358120,0.56309
358121,0.54659
358122,0.46274
358123,0.30274
358124,0.56236
358125,0.43001
358126,0.69126
358127,0.43963
358128,0.58795
358129,0.55878
358130,0.52694
358131,0.44019
358132,0.47160
358133,0.68992
358134,0.54773
358135,0.50695
358136,0.55218
358137,0.72163
358138,0.38343
358139,0.54624
358140,0.50219
358141,0.47224
358142,0.49752
358143,0.43993
358144,0.46148
358145,0.50724
358146,0.46031
358147,0.56470
358148,0.51697
358149,0.60821
358150,0.37342
358151,0.73751
358152,0.47550
358153,0.42301
358154,0.55619
358155,0.53572
358156,0.56796
358157,0.33769
358158,0.50199
358159,0.50781
358160,0.59094
358161,0.61673
358162,0.31040
358163,0.63860
358164,0.48111
358165,0.66831
358166,0.72762
358167,0.33556
358168,0.44975
358169,0.56923
358170,0.31358
358171,0.47679
358172,0.55002
358173,0.63949
358174,0.59910
358175,0.46254
358176,0.38898
358177,0.52808
358178,0.64552
358179,0.46268
358180,0.69297
358181,0.60218
358182,0.48534
358183,0.46159
358184,0.59493
358185,0.56079
358186,0.68431
358187,0.58955
358188,0.54559
358189,0.50779
358190,0.61208
358191,0.37110
358192,0.48568
358193,0.41691
358194,0.61747
358195,0.47879
358196,0.31717
358197,0.32572
358198,0.54507
358199,0.39532
358200,0.69527
358201,0.47395
358202,0.71852
358203,0.44082
358204,0.42661
358205,0.44980
358206,0.25658
358207,0.47283
358208,0.71146
358209,0.62067
358210,0.60947
358211,0.41107
358212,0.64589
358213,0.59760
358214,0.40917
358215,0.40321
358216,0.67022
358217,0.44848
358218,0.57508
358219,0.43016
358220,0.47451
358221,0.41429
358222,0.52790
358223,0.30154
358224,0.60168
358225,0.28566
358226,0.52904
358227,0.54468
358228,0.51063
358229,0.27891
358230,0.48272
358231,0.45432
358232,0.48170
358233,0.67323
358234,0.56990
358235,0.39812
358236,0.60761
358237,0.42556
358238,0.57085
358239,0.30360
358240,0.60178
358241,0.45529
358242,0.51774
358243,0.44315
358244,0.59556
358245,0.31164
358246,0.61976
358247,0.42675
358248,0.32049
358249,0.67205
358250,0.35821
358251,0.38475
358252,0.45589
358253,0.56126
358254,0.58223
358255,0.46569
358256,0.63725
358257,0.57080
358258,0.45790
358259,0.57957
358260,0.69187
358261,0.44295
358262,0.47615
358263,0.54201
358264,0.45526
358265,0.39443
358266,0.53089
358267,0.65585
358268,0.39279
358269,0.61058
358270,0.48117
358271,0.38597
358272,0.72193
358273,0.74343
358274,0.47028
358275,0.71267
358276,0.74019
358277,0.36843
358278,0.49672
358279,0.62561
358280,0.42772
358281,0.37245
358282,0.50978
358283,0.41104
358284,0.61370
358285,0.33395
358286,0.48838
358287,0.48990
358288,0.57156
358289,0.68918
358290,0.51016
358291,0.66632
358292,0.58391
358293,0.53636
358294,0.42223
358295,0.49343
358296,0.50139
358297,0.49793
358298,0.47798
358299,0.54734
358300,0.58987
358301,0.49837
358302,0.70236
358303,0.54898
358304,0.75950
358305,0.48258
358306,0.46975
358307,0.66020
358308,0.50267
358309,0.45265
358310,0.63624
358311,0.65102
358312,0.55368
358313,0.55129
358314,0.51954
358315,0.35073
358316,0.52362
358317,0.42888
358318,0.44674
358319,0.54169
358320,0.54385
358321,0.54472
358322,0.56392
358323,0.38504
358324,0.54123
358325,0.62223
358326,0.31322
358327,0.43614
358328,0.35612
358329,0.45233
358330,0.50131
358331,0.56445
358332,0.56679
358333,0.63406
358334,0.48547
358335,0.40782
358336,0.50197
358337,0.39309
358338,0.49248
358339,0.49084
358340,0.62185
358341,0.43904
358342,0.33560
358343,0.68470
358344,0.51653
358345,0.44311
358346,0.45581
358347,0.50849
358348,0.45359
358349,0.30818
358350,0.46423
358351,0.56928
358352,0.41756
358353,0.59004
358354,0.55354
358355,0.66499
358356,0.53348
358357,0.54142
358358,0.38816
358359,0.40558
358360,0.35020
358361,0.49745
358362,0.33866
358363,0.57075
358364,0.47973
358365,0.59051
358366,0.66318
358367,0.25202
358368,0.47939
358369,0.59565
358370,0.54527
358371,0.60249
358372,0.45168
358373,0.61191
358374,0.60869
358375,0.30742
358376,0.60815
358377,0.57772
358378,0.60320
358379,0.65362
358380,0.56116
358381,0.51947
358382,0.40534
358383,0.50799
358384,0.63359
358385,0.52328
358386,0.54954
358387,0.66842
358388,0.53178
358389,0.59892
358390,0.51571
358391,0.68489
358392,0.73237
358393,0.31674
358394,0.50770
358395,0.53461
358396,0.32596
358397,0.40199
358398,0.69284
358399,0.41885
358400,0.54756
358401,0.52835
358402,0.48621
358403,0.77845
358404,0.52423
358405,0.50611
358406,0.61924
358407,0.48346
358408,0.46680
358409,0.54861
358410,0.44880
358411,0.54515
358412,0.49806
358413,0.56146
358414,0.39441
358415,0.32845
358416,0.53443
358417,0.39501
358418,0.33115
358419,0.58243
358420,0.56724
358421,0.32975
358422,0.49923
358423,0.46763
358424,0.74652
358425,0.74988
358426,0.52734
358427,0.42405
358428,0.47586
358429,0.69283
358430,0.44313
358431,0.74831
358432,0.47293
358433,0.61590
358434,0.61428
358435,0.57477
358436,0.57564
358437,0.56992
358438,0.59305
358439,0.47092
358440,0.59504
358441,0.59997
358442,0.28953
358443,0.62881
358444,0.53492
358445,0.52036
358446,0.50863
358447,0.66962
358448,0.33053
358449,0.65133
358450,0.76322
358451,0.38694
358452,0.47695
358453,0.57040
358454,0.68845
358455,0.63668
358456,0.57923
358457,0.48585
358458,0.39972
358459,0.60539
358460,0.64272
358461,0.47498
358462,0.48055
358463,0.72192
358464,0.61606
358465,0.59038
358466,0.57542
358467,0.53043
358468,0.54871
358469,0.62394
358470,0.64404
358471,0.48841
358472,0.59731
358473,0.51318
358474,0.61814
358475,0.58239
358476,0.37175
358477,0.52319
358478,0.56936
358479,0.53178
358480,0.52440
358481,0.50236
358482,0.62720
358483,0.33261
358484,0.50520
358485,0.42348
358486,0.55617
358487,0.54262
358488,0.46051
358489,0.61495
358490,0.61235
358491,0.53350
358492,0.75877
358493,0.58193
358494,0.34532
358495,0.46318
358496,0.48279
358497,0.54090
358498,0.40442
358499,0.71785
358500,0.43452
358501,0.58321
358502,0.62767
358503,0.59488
358504,0.63487
358505,0.52790
358506,0.52162
358507,0.70745
358508,0.46049
358509,0.60131
358510,0.64142
358511,0.36979
358512,0.43758
358513,0.47707
358514,0.44636
358515,0.52502
358516,0.51158
358517,0.71182
358518,0.57330
358519,0.55396
358520,0.47338
358521,0.47986
358522,0.50339
358523,0.40416
358524,0.52955
358525,0.45150
358526,0.43912
358527,0.61979
358528,0.71199
358529,0.52068
358530,0.45664
358531,0.59339
358532,0.51298
358533,0.63454
358534,0.59782
358535,0.54731
358536,0.64914
358537,0.54616
358538,0.58985
358539,0.36564
358540,0.55492
358541,0.58656
358542,0.46824
358543,0.64463
358544,0.71560
358545,0.40584
358546,0.41642
358547,0.52359
358548,0.46846
358549,0.42955
358550,0.48948
358551,0.43308
358552,0.50847
358553,0.52849
358554,0.26336
358555,0.41737
358556,0.49536
358557,0.43986
358558,0.67036
358559,0.42728
358560,0.46847
358561,0.49570
358562,0.38293
358563,0.49806
358564,0.45216
358565,0.58000
358566,0.56122
358567,0.47534
358568,0.47925
358569,0.56880
358570,0.56503
358571,0.33470
358572,0.55254
358573,0.52162
358574,0.75383
358575,0.58756
358576,0.68364
358577,0.59363
358578,0.61711
358579,0.49442
358580,0.58080
358581,0.47498
358582,0.58810
358583,0.47247
358584,0.62960
358585,0.37517
358586,0.50208
358587,0.63512
358588,0.62386
358589,0.61107
358590,0.52226
358591,0.39282
358592,0.46033
358593,0.66264
358594,0.53112
358595,0.65744
358596,0.48792
358597,0.60298
358598,0.58820
358599,0.72668
358600,0.64201
358601,0.66197
358602,0.65939
358603,0.55085
358604,0.51329
358605,0.46357
358606,0.32529
358607,0.30200
358608,0.45694
358609,0.50008
358610,0.57086
358611,0.45919
358612,0.32961
358613,0.66921
358614,0.68381
358615,0.51202
358616,0.38334
358617,0.46704
358618,0.59743
358619,0.42261
358620,0.63601
358621,0.37618
358622,0.39667
358623,0.59209
358624,0.57839
358625,0.46040
358626,0.40815
358627,0.56925
358628,0.65231
358629,0.31653
358630,0.74512
358631,0.52126
358632,0.57388
358633,0.63962
358634,0.47523
358635,0.36841
358636,0.60674
358637,0.64800
358638,0.62121
358639,0.53527
358640,0.41789
358641,0.73702
358642,0.63780
358643,0.62841
358644,0.52850
358645,0.37645
358646,0.41731
358647,0.63996
358648,0.47258
358649,0.54678
358650,0.60404
358651,0.53118
358652,0.61430
358653,0.51592
358654,0.55059
358655,0.38012
358656,0.54385
358657,0.61152
358658,0.69488
358659,0.68364
358660,0.29042
358661,0.69610
358662,0.64428
358663,0.52156
358664,0.52600
358665,0.46315
358666,0.60932
358667,0.37871
358668,0.59232
358669,0.46557
358670,0.51647
358671,0.54878
358672,0.63430
358673,0.25694
358674,0.68751
358675,0.44210
358676,0.36722
358677,0.65869
358678,0.56696
358679,0.47644
358680,0.43649
358681,0.44213
358682,0.60177
358683,0.54950
358684,0.45624
358685,0.64672
358686,0.46339
358687,0.33630
358688,0.51727
358689,0.67327
358690,0.53067
358691,0.51719
358692,0.57031
358693,0.45123
358694,0.45406
358695,0.48550
358696,0.56392
358697,0.57505
358698,0.54015
358699,0.55043
358700,0.63175
358701,0.69395
358702,0.37041
358703,0.47160
358704,0.50224
358705,0.64778
358706,0.51142
358707,0.41651
358708,0.55479
358709,0.42062
358710,0.44683
358711,0.65613
358712,0.39418
358713,0.53187
358714,0.45639
358715,0.57537
358716,0.65430
358717,0.52124
358718,0.59153
358719,0.45338
358720,0.33339
358721,0.49438
358722,0.62290
358723,0.76818
358724,0.49334
358725,0.75489
358726,0.76118
358727,0.76134
358728,0.47615
358729,0.67125
358730,0.41175
358731,0.57956
358732,0.53209
358733,0.42977
358734,0.59480
358735,0.58690
358736,0.42427
358737,0.61104
358738,0.65089
358739,0.56318
358740,0.49731
358741,0.60651
358742,0.66575
358743,0.42163
358744,0.51897
358745,0.36045
358746,0.30501
358747,0.49444
358748,0.57145
358749,0.50504
358750,0.36854
358751,0.43096
358752,0.49482
358753,0.45687
358754,0.64761
358755,0.43797
358756,0.46239
358757,0.51562
358758,0.38630
358759,0.37160
358760,0.58186
358761,0.45589
358762,0.42497
358763,0.55020
358764,0.49617
358765,0.24999
358766,0.64221
358767,0.65141
358768,0.48516
358769,0.43293
358770,0.62056
358771,0.51947
358772,0.25921
358773,0.44116
358774,0.49627
358775,0.45054
358776,0.61150
358777,0.53619
358778,0.44797
358779,0.40657
358780,0.51630
358781,0.27521
358782,0.32821
358783,0.34135
358784,0.47276
358785,0.51504
358786,0.56213
358787,0.55468
358788,0.27862
358789,0.44129
358790,0.56178
358791,0.43968
358792,0.53952
358793,0.29513
358794,0.39726
358795,0.46449
358796,0.48719
358797,0.55085
358798,0.54385
358799,0.53100
358800,0.44720
358801,0.44615
358802,0.53171
358803,0.54488
358804,0.59970
358805,0.39506
358806,0.56870
358807,0.52788
358808,0.49902
358809,0.45330
358810,0.65198
358811,0.58695
358812,0.48170
358813,0.47769
358814,0.45675
358815,0.43136
358816,0.46723
358817,0.63391
358818,0.32743
358819,0.38946
358820,0.77568
358821,0.53552
358822,0.35440
358823,0.57054
358824,0.50605
358825,0.67038
358826,0.70517
358827,0.36930
358828,0.47118
358829,0.48418
358830,0.59084
358831,0.46059
358832,0.60268
358833,0.60978
358834,0.40021
358835,0.45859
358836,0.44098
358837,0.43645
358838,0.45412
358839,0.37132
358840,0.63845
358841,0.33851
358842,0.50494
358843,0.51579
358844,0.39944
358845,0.32047
358846,0.59882
358847,0.52219
358848,0.68569
358849,0.28438
358850,0.40603
358851,0.58433
358852,0.32368
358853,0.42388
358854,0.55672
358855,0.69419
358856,0.54997
358857,0.50821
358858,0.35761
358859,0.55763
358860,0.36689
358861,0.62300
358862,0.52356
358863,0.53325
358864,0.51940
358865,0.21742
358866,0.45156
358867,0.55849
358868,0.47495
358869,0.40329
358870,0.58282
358871,0.50477
358872,0.64472
358873,0.61865
358874,0.37384
358875,0.57216
358876,0.68013
358877,0.65703
358878,0.49781
358879,0.47482
358880,0.61749
358881,0.61440
358882,0.50653
358883,0.47584
358884,0.55521
358885,0.50331
358886,0.36664
358887,0.41995
358888,0.51104
358889,0.56789
358890,0.64767
358891,0.54533
358892,0.76715
358893,0.41707
358894,0.68850
358895,0.61950
358896,0.61296
358897,0.54675
358898,0.64297
358899,0.35724
358900,0.33340
358901,0.62332
358902,0.53008
358903,0.33964
358904,0.46596
358905,0.45881
358906,0.36701
358907,0.40233
358908,0.63440
358909,0.48511
358910,0.42264
358911,0.38483
358912,0.68336
358913,0.40626
358914,0.69065
358915,0.63516
358916,0.39027
358917,0.45844
358918,0.48076
358919,0.52340
358920,0.43352
358921,0.57790
358922,0.36523
358923,0.72292
358924,0.57141
358925,0.66698
358926,0.49958
358927,0.53188
358928,0.38433
358929,0.33032
358930,0.53009
358931,0.45661
358932,0.53004
358933,0.54055
358934,0.35815
358935,0.44204
358936,0.51364
358937,0.61358
358938,0.53332
358939,0.60184
358940,0.40455
358941,0.55331
358942,0.62634
358943,0.49776
358944,0.40790
358945,0.62822
358946,0.31955
358947,0.34517
358948,0.34742
358949,0.55619
358950,0.55522
358951,0.58033
358952,0.39956
358953,0.44610
358954,0.59370
358955,0.43795
358956,0.60309
358957,0.55390
358958,0.38097
358959,0.58896
358960,0.47402
358961,0.63467
358962,0.44066
358963,0.53744
358964,0.46165
358965,0.59860
358966,0.41113
358967,0.49112
358968,0.50232
358969,0.50643
358970,0.34386
358971,0.50072
358972,0.51802
358973,0.73273
358974,0.42431
358975,0.67033
358976,0.39686
358977,0.38361
358978,0.53852
358979,0.40243
358980,0.49394
358981,0.67195
358982,0.66896
358983,0.56793
358984,0.50762
358985,0.61416
358986,0.33928
358987,0.67410
358988,0.50174
358989,0.54789
358990,0.36263
358991,0.44261
358992,0.45242
358993,0.38876
358994,0.52362
358995,0.54905
358996,0.38018
358997,0.52083
358998,0.55823
358999,0.44052
359000,0.41940
359001,0.43703
359002,0.32459
359003,0.57281
359004,0.38501
359005,0.70831
359006,0.51903
359007,0.61950
359008,0.69428
359009,0.43144
359010,0.49358
359011,0.50868
359012,0.52749
359013,0.35745
359014,0.47454
359015,0.49236
359016,0.58430
359017,0.61899
359018,0.42821
359019,0.49391
359020,0.44032
359021,0.37111
359022,0.38830
359023,0.42595
359024,0.53023
359025,0.58940
359026,0.43530
359027,0.57696
359028,0.38494
359029,0.34319
359030,0.40641
359031,0.54649
359032,0.49018
359033,0.36618
359034,0.49930
359035,0.44182
359036,0.36170
359037,0.55036
359038,0.45799
359039,0.68344
359040,0.52833
359041,0.55708
359042,0.43737
359043,0.54598
359044,0.64692
359045,0.56248
359046,0.50987
359047,0.61379
359048,0.28698
359049,0.66516
359050,0.34317
359051,0.57248
359052,0.49900
359053,0.33005
359054,0.65631
359055,0.54481
359056,0.50333
359057,0.34667
359058,0.56855
359059,0.38575
359060,0.42074
359061,0.53055
359062,0.34367
359063,0.40788
359064,0.32276
359065,0.46517
359066,0.38489
359067,0.46336
359068,0.69580
359069,0.56212
359070,0.53469
359071,0.50431
359072,0.69488
359073,0.56370
359074,0.46840
359075,0.55214
359076,0.45285
359077,0.45192
359078,0.70701
359079,0.62986
359080,0.62957
359081,0.37281
359082,0.43553
359083,0.58323
359084,0.25167
359085,0.42335
359086,0.55797
359087,0.56723
359088,0.51981
359089,0.51989
359090,0.60234
359091,0.49682
359092,0.38326
359093,0.54807
359094,0.43939
359095,0.60762
359096,0.67122
359097,0.44807
359098,0.59098
359099,0.54301
359100,0.52488
359101,0.56605
359102,0.43403
359103,0.48577
359104,0.40909
359105,0.64112
359106,0.59043
359107,0.46573
359108,0.49761
359109,0.46028
359110,0.42074
359111,0.71226
359112,0.35051
359113,0.42624
359114,0.35969
359115,0.50973
359116,0.67714
359117,0.48549
359118,0.50724
359119,0.69296
359120,0.40296
359121,0.47652
359122,0.60320
359123,0.47789
359124,0.46834
359125,0.37753
359126,0.42983
359127,0.38857
359128,0.47570
359129,0.56759
359130,0.40651
359131,0.47227
359132,0.49365
359133,0.72602
359134,0.49499
359135,0.61286
359136,0.55845
359137,0.41729
359138,0.45721
359139,0.64201
359140,0.40707
359141,0.36800
359142,0.69901
359143,0.41626
359144,0.42574
359145,0.37136
359146,0.43980
359147,0.44989
359148,0.43286
359149,0.43833
359150,0.54769
359151,0.43041
359152,0.74453
359153,0.73952
359154,0.57114
359155,0.77170
359156,0.33362
359157,0.46199
359158,0.59476
359159,0.53258
359160,0.53751
359161,0.50249
359162,0.42556
359163,0.41053
359164,0.55890
359165,0.59144
359166,0.65785
359167,0.75116
359168,0.59395
359169,0.62736
359170,0.36384
359171,0.41501
359172,0.44257
359173,0.71764
359174,0.32530
359175,0.53863
359176,0.47772
359177,0.32989
359178,0.50584
359179,0.66765
359180,0.49972
359181,0.56629
359182,0.67020
359183,0.57780
359184,0.77828
359185,0.46922
359186,0.41649
359187,0.54727
359188,0.57391
359189,0.40683
359190,0.46916
359191,0.23122
359192,0.55849
359193,0.44925
359194,0.65270
359195,0.58765
359196,0.63175
359197,0.64570
359198,0.65128
359199,0.61213
359200,0.54806
359201,0.60009
359202,0.57610
359203,0.67636
359204,0.27732
359205,0.34677
359206,0.53444
359207,0.37097
359208,0.55193
359209,0.51084
359210,0.55759
359211,0.60172
359212,0.33580
359213,0.54457
359214,0.41990
359215,0.47428
359216,0.45114
359217,0.55275
359218,0.47364
359219,0.61487
359220,0.46456
359221,0.67885
359222,0.38472
359223,0.56409
359224,0.66977
359225,0.58369
359226,0.61219
359227,0.41566
359228,0.45846
359229,0.59216
359230,0.56678
359231,0.40292
359232,0.45404
359233,0.55227
359234,0.37996
359235,0.62034
359236,0.46392
359237,0.50972
359238,0.54866
359239,0.60595
359240,0.45826
359241,0.49393
359242,0.74190
359243,0.65192
359244,0.47342
359245,0.52541
359246,0.45524
359247,0.67045
359248,0.40867
359249,0.34500
359250,0.45850
359251,0.46468
359252,0.36871
359253,0.49937
359254,0.50580
359255,0.60731
359256,0.58463
359257,0.39246
359258,0.57110
359259,0.32705
359260,0.68484
359261,0.51385
359262,0.57445
359263,0.49747
359264,0.69713
359265,0.37910
359266,0.61947
359267,0.43093
359268,0.62702
359269,0.40944
359270,0.55817
359271,0.71407
359272,0.52888
359273,0.42036
359274,0.47447
359275,0.45696
359276,0.64608
359277,0.63279
359278,0.47442
359279,0.52901
359280,0.33893
359281,0.41824
359282,0.66894
359283,0.52850
359284,0.43922
359285,0.78213
359286,0.40980
359287,0.49700
359288,0.67945
359289,0.59613
359290,0.46140
359291,0.53086
359292,0.55440
359293,0.49847
359294,0.36273
359295,0.59329
359296,0.62321
359297,0.57102
359298,0.50926
359299,0.51789
359300,0.59371
359301,0.60730
359302,0.51766
359303,0.61431
359304,0.58133
359305,0.53529
359306,0.42975
359307,0.49682
359308,0.53957
359309,0.47306
359310,0.80072
359311,0.52284
359312,0.43027
359313,0.61919
359314,0.36435
359315,0.39238
359316,0.55887
359317,0.47637
359318,0.73166
359319,0.63210
359320,0.57519
359321,0.41677
359322,0.57817
359323,0.50184
359324,0.46080
359325,0.41084
359326,0.63804
359327,0.52050
359328,0.51172
359329,0.46566
359330,0.59758
359331,0.52017
359332,0.59059
359333,0.64742
359334,0.55682
359335,0.30224
359336,0.44366
359337,0.47312
359338,0.54996
359339,0.34005
359340,0.71611
359341,0.52485
359342,0.65058
359343,0.43144
359344,0.57317
359345,0.36606
359346,0.77710
359347,0.52841
359348,0.46653
359349,0.41981
359350,0.45249
359351,0.52413
359352,0.52973
359353,0.66163
359354,0.53770
359355,0.39051
359356,0.54342
359357,0.47789
359358,0.50866
359359,0.48301
359360,0.54044
359361,0.45797
359362,0.52358
359363,0.43342
359364,0.50498
359365,0.49423
359366,0.61894
359367,0.64427
359368,0.56376
359369,0.50942
359370,0.53763
359371,0.57151
359372,0.48210
359373,0.41408
359374,0.39618
359375,0.38499
359376,0.53357
359377,0.38822
359378,0.40268
359379,0.41625
359380,0.36928
359381,0.34245
359382,0.65064
359383,0.50717
359384,0.57856
359385,0.59275
359386,0.55520
359387,0.46070
359388,0.69629
359389,0.59212
359390,0.61010
359391,0.60976
359392,0.39536
359393,0.61189
359394,0.46866
359395,0.40302
359396,0.55847
359397,0.74978
359398,0.71308
359399,0.57800
359400,0.54272
359401,0.44660
359402,0.39199
359403,0.48540
359404,0.63898
359405,0.48711
359406,0.46336
359407,0.49659
359408,0.52025
359409,0.58936
359410,0.44133
359411,0.34971
359412,0.45391
359413,0.52280
359414,0.53461
359415,0.47392
359416,0.55944
359417,0.53879
359418,0.65704
359419,0.57620
359420,0.36226
359421,0.68868
359422,0.43614
359423,0.52684
359424,0.47702
359425,0.69208
359426,0.55419
359427,0.40933
359428,0.44567
359429,0.51281
359430,0.34106
359431,0.64743
359432,0.72730
359433,0.48395
359434,0.33747
359435,0.54379
359436,0.34388
359437,0.52529
359438,0.50010
359439,0.40318
359440,0.67322
359441,0.48908
359442,0.55225
359443,0.43728
359444,0.42059
359445,0.61654
359446,0.42184
359447,0.48540
359448,0.48546
359449,0.65847
359450,0.44903
359451,0.48896
359452,0.46922
359453,0.59920
359454,0.29946
359455,0.52952
359456,0.64628
359457,0.55872
359458,0.43767
359459,0.70534
359460,0.64537
359461,0.59745
359462,0.49181
359463,0.58933
359464,0.63284
359465,0.50645
359466,0.57758
359467,0.55202
359468,0.40383
359469,0.40259
359470,0.64786
359471,0.46091
359472,0.73029
359473,0.56638
359474,0.40694
359475,0.51054
359476,0.38814
359477,0.34298
359478,0.51374
359479,0.60336
359480,0.76870
359481,0.27462
359482,0.59692
359483,0.54436
359484,0.59064
359485,0.62260
359486,0.46609
359487,0.39735
359488,0.28769
359489,0.46927
359490,0.52628
359491,0.63307
359492,0.36958
359493,0.50261
359494,0.68039
359495,0.57935
359496,0.57440
359497,0.40023
359498,0.34200
359499,0.31250
359500,0.69983
359501,0.47095
359502,0.48527
359503,0.48356
359504,0.38069
359505,0.47753
359506,0.53398
359507,0.43038
359508,0.47172
359509,0.35342
359510,0.51280
359511,0.66536
359512,0.48856
359513,0.71601
359514,0.52174
359515,0.58779
359516,0.50864
359517,0.40704
359518,0.66244
359519,0.53095
359520,0.54194
359521,0.72828
359522,0.56239
359523,0.48142
359524,0.76826
359525,0.38718
359526,0.67939
359527,0.47781
359528,0.55222
359529,0.57518
359530,0.54723
359531,0.38009
359532,0.67932
359533,0.61218
359534,0.43223
359535,0.52938
359536,0.42265
359537,0.57403
359538,0.49657
359539,0.52516
359540,0.30587
359541,0.33670
359542,0.26163
359543,0.33330
359544,0.48217
359545,0.53676
359546,0.66037
359547,0.53775
359548,0.49326
359549,0.41865
359550,0.56665
359551,0.65081
359552,0.56086
359553,0.67835
359554,0.47495
359555,0.50711
359556,0.53031
359557,0.44822
359558,0.52151
359559,0.54261
359560,0.58607
359561,0.45588
359562,0.65004
359563,0.51083
359564,0.50436
359565,0.53258
359566,0.72853
359567,0.45475
359568,0.66316
359569,0.56944
359570,0.48408
359571,0.51360
359572,0.55516
359573,0.49735
359574,0.44843
359575,0.42668
359576,0.55294
359577,0.45668
359578,0.38044
359579,0.35902
359580,0.38559
359581,0.67400
359582,0.41448
359583,0.57915
359584,0.48447
359585,0.62450
359586,0.49160
359587,0.44217
359588,0.52145
359589,0.61261
359590,0.64575
359591,0.60535
359592,0.54918
359593,0.71114
359594,0.44486
359595,0.42769
359596,0.65582
359597,0.63129
359598,0.68681
359599,0.54801
359600,0.39958
359601,0.53811
359602,0.47529
359603,0.46664
359604,0.42978
359605,0.61258
359606,0.61024
359607,0.51827
359608,0.35744
359609,0.64787
359610,0.47661
359611,0.48258
359612,0.53553
359613,0.42235
359614,0.56649
359615,0.55281
359616,0.68171
359617,0.48388
359618,0.38645
359619,0.57860
359620,0.36939
359621,0.60156
359622,0.65794
359623,0.44810
359624,0.43331
359625,0.58548
359626,0.53837
359627,0.42044
359628,0.56506
359629,0.54310
359630,0.42349
359631,0.36388
359632,0.64598
359633,0.60187
359634,0.32376
359635,0.36984
359636,0.50150
359637,0.70795
359638,0.50443
359639,0.65049
359640,0.49943
359641,0.65271
359642,0.40591
359643,0.34814
359644,0.44957
359645,0.59097
359646,0.57077
359647,0.45714
359648,0.58773
359649,0.58270
359650,0.48655
359651,0.70503
359652,0.73906
359653,0.35673
359654,0.51620
359655,0.64425
359656,0.62837
359657,0.40703
359658,0.50065
359659,0.66479
359660,0.72827
359661,0.48338
359662,0.55333
359663,0.49195
359664,0.58392
359665,0.41540
359666,0.39825
359667,0.45595
359668,0.42254
359669,0.30247
359670,0.57788
359671,0.69834
359672,0.68483
359673,0.58132
359674,0.40138
359675,0.56776
359676,0.45145
359677,0.45711
359678,0.72457
359679,0.49657
359680,0.55366
359681,0.38301
359682,0.51088
359683,0.54674
359684,0.58263
359685,0.62906
359686,0.50372
359687,0.42206
359688,0.44212
359689,0.43950
359690,0.45007
359691,0.54426
359692,0.53476
359693,0.53149
359694,0.59416
359695,0.38579
359696,0.56194
359697,0.57832
359698,0.58263
359699,0.53497
359700,0.57030
359701,0.59674
359702,0.44146
359703,0.66820
359704,0.45459
359705,0.71157
359706,0.39453
359707,0.46651
359708,0.49221
359709,0.59756
359710,0.45861
359711,0.55614
359712,0.49660
359713,0.59358
359714,0.64268
359715,0.53976
359716,0.45040
359717,0.48942
359718,0.56874
359719,0.43769
359720,0.37912
359721,0.75465
359722,0.46470
359723,0.53677
359724,0.67716
359725,0.48997
359726,0.48229
359727,0.52913
359728,0.53155
359729,0.32898
359730,0.52948
359731,0.66301
359732,0.57479
359733,0.50114
359734,0.53750
359735,0.52630
359736,0.45945
359737,0.40515
359738,0.32975
359739,0.51519
359740,0.64078
359741,0.62330
359742,0.57717
359743,0.39949
359744,0.56694
359745,0.63388
359746,0.59564
359747,0.60847
359748,0.62463
359749,0.47589
359750,0.59863
359751,0.58025
359752,0.61452
359753,0.58664
359754,0.61672
359755,0.72442
359756,0.36459
359757,0.49908
359758,0.51174
359759,0.70073
359760,0.65753
359761,0.33147
359762,0.60959
359763,0.55709
359764,0.46622
359765,0.44627
359766,0.49609
359767,0.53289
359768,0.35621
359769,0.40993
359770,0.60633
359771,0.47808
359772,0.50730
359773,0.29230
